index	geneIDs
843	116412|9260|3597|84662|7289|9474|8290|689|23593|10550|3169|128989|3673|6165|10514|1893|8412|116835|3842|54751|203068|546|5500|4985|170261|140838|7884|55312|410|1175|246184|23212|3766|581|80230|9114|221092|59272|9100|29801|10444|9482|51669|81557|55128|84861|11202|56946|25885|5187|64983|64168|92747|9516|255374|1244|51079|387357|79177|1655
844	474381|23524|84440|629|56658|22823|339768|8683|2023|8601|8139|9143|11222|23306|79724|91433|51244|9917|3028|26575|51194|3184|140836|8714|8495|51134|22897|3600|7294|55702|196528|64145|3875|8359|10463|6176|147719|2189|4790|81555|81691|124801|1453|58|7112|79647|8898|51182|129401|160287|1472|28952|81631|55588|3846|57508|54512|80014|5705|79177
845	741|80196|8350|390792|57689|55268|54457|10302|284391|100500827|23265|6925|8543|6490|57614|2137|5584|160428|5098|122786|10916|471|7984|8676|83468|10769|10768|6166|2267|84304|9061|9600|346171|202151|6585|10612|79669|7379|6098|1593|4856|114790|9024|2622|442247|441058|3428|245972|11101|8893|119391|5692|83700|5696|171177|81876|84217|26009|9554|127544
846	280636|161502|211|1340|9470|6838|10794|55329|55833|6122|10123|9055|146956|51367|11031|4513|6647|23468|23067|57190|10933|23299|2071|5860|153642|2585|9111|9446|57532|65258|4621|345757|23708|4356|8021|6919|8459|10469|1025|1041|84689|162681|6744|6278|4738|58524|168620|11149|9887|1364|9967|410|285464|57506|80279|1525|4999|51147|63893|283518
847	2596|91156|55854|1327|57332|23511|10291|153328|8349|55790|5745|3326|219333|9630|10024|7132|9144|134285|5968|147183|79140|4067|7189|9836|6009|6187|10629|10914|6599|23294|55174|107987489|23649|91975|1376|246329|673|3400|6445|146713|9189|5754|5771|55785|6938|6175|102465454|23786|6015|84960|81894|4830|84868|339230|286827|26123|392|3099|3301|53339
848	55188|3751|22794|1207|55527|387521|117178|10556|222255|11130|51537|9659|201627|5479|2525|55070|55787|49876|9402|79869|23338|115106|92017|203068|80310|51151|6228|5866|2010|64170|84530|333929|1793|2774|6997|120|107987486|83862|440050|25998|57188|94121|414325|567|23235|6634|3884|6354|10096|286530|84258|5901|55890|55631|8646|8563|27131|79171|114805|1382
849	9733|885|8664|131583|10302|2926|6125|56911|26353|2621|22936|23598|23303|9875|25888|29984|6780|5584|51199|54539|5313|3692|93621|84285|2821|284325|22954|64881|25924|10009|476|57142|89885|10263|23767|6804|23643|10162|9583|200734|10462|79635|344892|28988|6547|4175|284680|4172|4155|160728|4641|55325|26292|84236|54575|57504|9961|720|8795|4998
850	4899|55080|9610|10294|2023|23002|51295|4637|441150|250|374383|219927|64926|56341|2521|142683|57602|9146|80142|122786|55132|100528064|7515|51105|55573|10767|23152|54832|147|23214|337973|84062|9445|51729|55337|23052|9961|64699|9587|26525|5515|203228|9311|54682|148066|11140|1187|347517|3441|27036|9928|79613|255352|1103|64750|84231|1487|513|57038|55143
851	9120|79797|5174|4673|760|23654|4241|27043|138716|139422|6622|143884|196528|1716|54859|5230|6663|353144|85464|56934|51084|2248|57510|84717|130940|889|1213|55536|171483|100616459|9524|9443|114049|9377|1136|81572|23586|643752|81576|5321|10445|8558|10426|85313|3561|84720|6658|5443|25979|4739|1605|84254|9559|23382|4074|84823|6691|10599|100130932|51109
852	56675|144501|8464|200403|10538|79983|90522|4101|88|2195|653604|8544|55437|9162|2051|4283|3840|4145|7633|5566|126204|165140|5886|25948|26039|51207|84219|55558|11186|84659|3604|220082|6606|64750|8774|10885|22920|8317|6047|200909|3159|3315|161|91748|4736|220134|387882|148066|27031|6397|79036|5796|5935|25959|153642|55616|6278|64925|5223|11107
853	56652|114569|170622|51147|494119|29966|2776|116328|80014|56104|3042|3009|51531|259266|51176|64581|26579|4284|140730|28999|64422|3184|1019|1523|80005|257144|29978|3189|6129|55629|996|23526|9582|6154|283985|80856|161|6637|134553|284680|6795|11311|5261|159163|10848|57646|6130|5718|11253|6772|9554|9982|284161|79613|51096|649|2255|57620|1459|29920
854	8034|552900|23464|79673|146852|23049|5296|120114|375287|60468|6146|150864|83696|5358|7917|445582|84247|8241|2547|9126|125965|54856|80204|8881|10894|51069|10661|22893|134353|85509|22895|79088|375056|2580|10174|2764|245973|8539|8453|55715|196513|10399|91875|147841|57332|5184|3882|6297|56920|57536|102465513|65005|27237|471|7421|84549|1448|375|6647|8641
855	219293|7018|131583|64762|23559|79095|4633|10403|6604|8878|344658|51699|2821|51305|2342|5566|51193|114609|540|10749|84059|29110|64170|10318|11180|23522|84616|10133|23072|9441|57473|131578|4799|147923|57459|9014|8797|23363|51692|4684|27254|1627|29121|4734|7584|4939|27297|64859|5307|29844|25917|51765|51218|10638|81876|54780|1003|51317|84065|151246
856	55504|51264|3713|136263|4893|64284|29967|283209|8529|10236|8019|9877|81|9147|2054|199857|3430|7782|6647|10628|54751|29970|5781|331|1398|170506|55743|6208|3189|1294|282618|7681|6809|55929|57410|2643|7704|50964|11281|10249|5204|9318|11128|11313|285598|24139|9044|56254|157753|57396|22985|25979|2770|11072|1534|83460|81035|1412|50813|100423062
857	23673|10299|10882|2303|9094|79890|64412|9101|79901|5887|5213|9587|131034|4283|1948|54956|25960|5829|56121|51571|388272|6688|55178|23064|25900|25925|23295|6049|2011|815|112609|3959|54995|54733|7297|23161|6201|23647|7009|23410|80704|9212|7049|9045|10209|4150|7536|2899|221955|6565|4646|4719|8604|201163|6217|51149|8834|84271|5976|134553
858	8218|345778|50488|261729|10536|3488|551|575|27068|83692|23639|253012|595|10693|79770|9871|832|10879|255809|7078|199953|3550|55240|388559|55239|51027|50515|55031|10526|284086|10403|3615|6449|55193|23219|257160|10201|9700|5684|10011|10112|7840|151648|7082|142678|5272|55|79959|6777|11160|79036|51138|89|83903|11211|1435|375|10492|25932|83605
859	56850|5015|4440|8178|79981|79090|55166|64763|65263|55793|5079|10576|93643|9679|9144|1327|51023|6002|4942|1058|79023|117178|9019|26112|1506|54221|138311|389207|144100|5903|10059|7336|2140|54462|9338|130827|10390|729540|267|8412|6919|85021|6923|6427|84866|5261|6133|5713|196472|84807|3728|55775|23167|170463|10884|11270|5817|85437|254048|375307
860	2779|57461|213|23553|55183|7525|3755|57655|8788|284904|250|201626|51366|25847|79101|54958|56654|5037|3790|3021|3020|51599|7695|3852|147687|148979|389840|64847|282808|192669|11187|285141|10163|55758|1136|157807|10589|353131|81555|340706|1021|54867|93436|283219|54521|1600|10987|7161|6137|5194|7728|9572|1102|23031|54971|1478|8722|6697|105370298|91624
861	23324|170082|3860|79799|57541|57132|51473|57094|6218|4901|6625|64839|54951|79841|1641|27248|3796|51433|64801|613227|5864|50848|8241|23521|10263|100129518|9209|64753|29957|4884|4928|3055|54461|57085|23566|1956|6443|5429|8352|154807|57089|1043|5533|2123|2125|116115|84256|3788|441631|64983|246100|22889|148398|26240|2271|1475|516|51213|23141|9581
862	643236|3716|55201|203562|66002|84502|23517|3678|414059|22919|9013|7039|978|10344|4283|5629|78994|56886|10087|27429|4126|84859|23510|55311|266740|284194|29896|3667|64393|23603|638|23765|60313|3484|55603|11211|126868|9623|9213|5654|23190|79038|222229|170622|960|139065|840|5443|154091|11167|51661|79770|79159|255374|81035|201299|9923|25930|10492|8854
863	2815|440738|10067|5179|5664|100288695|116|445329|6122|991|30837|79933|8175|9805|79587|132720|57597|4724|5566|10081|51179|10083|5903|51084|10910|523|25929|26231|1234|9337|3607|84616|56001|29986|5610|375035|100510688|158427|5207|79025|6634|9440|23317|4779|2274|124790|1893|1800|80746|3227|6566|127254|79643|26984|51035|386677|386674|80324|11043|90203
864	96626|1081|11103|4088|83590|5211|5292|892|10233|151613|10553|100302736|25888|30835|347730|10536|10827|51028|54972|5702|656|653067|81628|8139|254827|10818|51778|253461|54927|387923|57610|114898|23506|23609|5287|5537|10682|3456|51522|22948|51440|23406|80173|4736|4750|6502|5188|6772|83463|64708|94101|25959|5106|54552|54948|84726|254065|27089|5977|201255
865	56674|9200|337960|23649|54763|576|64100|9079|57096|151613|2194|6123|29095|23240|54925|132158|348180|3108|10435|78996|84078|6206|9413|6309|26511|51616|7555|83719|890|117286|585|468|10155|283373|54892|56850|23760|83862|4659|126868|340359|80830|9020|51441|8693|51160|26065|38|4683|154865|11252|7185|203547|221074|8838|64900|5930|107080638|2209|9557
866	10260|23109|64648|134510|55200|56987|9122|7347|9753|56915|5339|5055|1877|23304|8569|5015|22995|80222|57610|85444|5350|7490|148014|84284|10629|2235|55173|23154|27089|10318|644591|3831|102465669|55094|10282|4193|6915|22920|9584|10682|1910|1912|5104|1415|26993|81887|132001|3117|5441|4718|7102|135293|80179|1102|2519|257019|55633|54439|79959|7076
867	5981|54093|5019|54994|1876|55833|9925|6924|8325|9712|4645|399687|6633|9637|170954|51300|54955|5439|8880|7072|79594|326|23358|163049|57048|29978|427|10627|53347|3836|7743|64750|10901|124801|50943|9440|8575|9648|8312|51143|8875|80143|2287|81691|116238|126003|64963|339230|22987|3242|28972|2670|342931|8812|64145|28977|2353|1387|8856|54853
868	79797|89891|7704|5993|84081|55183|9245|1785|10160|6745|9675|23623|29982|2098|84975|84750|4677|285346|5727|6517|284325|23170|25876|28960|2832|54935|80896|494119|6231|6794|10687|83475|9219|93611|94121|81876|4628|10016|10469|845|94233|26088|64395|4012|51184|6396|83786|55006|51090|159195|283514|79719|7163|23020|84549|54921|5970|84276|29844|1417
869	6500|84896|2963|159|107987490|2775|57168|89|60685|5111|65008|8864|79760|339229|201725|7249|4878|8615|7776|2664|1469|1398|7988|54386|57142|25807|285|815|126133|9133|729967|30820|2720|23765|3909|65993|28513|11026|55037|9645|124359|23478|200895|9274|10768|5229|57143|54148|80746|6208|94103|7064|6917|2553|8891|2892|221504|23276|85291|51035
870	55504|84868|594|10166|337|127665|494119|4628|3678|9169|55870|64328|2200|196528|29015|9040|114876|343068|91147|11016|353142|3021|26135|100128927|347|8677|23299|79370|64175|29761|81831|282808|220965|5000|57556|5166|26953|118738|117246|1659|22826|27074|9829|9231|11020|79751|166379|64963|378884|7251|1800|55862|4641|57062|53335|65018|84706|10598|1838|682
871	55329|64432|55243|9095|60485|414919|23559|10475|8683|6602|5523|23564|283237|7016|9189|58517|147183|140467|28231|79843|55013|4121|55299|4905|9402|55644|55571|54665|2110|93134|5908|8678|28965|26032|164237|140691|729250|1399|55728|3767|2935|810|8029|55806|4863|10399|5303|8355|80125|79139|92104|58529|84868|3441|7259|5599|219988|28957|90203|79734
872	162972|8629|1340|666|3632|29964|100500827|59344|126792|340069|22818|5563|83855|10970|3236|126017|26150|1191|1730|148362|54469|5700|5690|11243|11267|9688|653|57325|8351|51434|51225|27089|3488|57551|64423|337972|103910|84572|79669|23479|47|6152|255394|23254|5770|29990|9862|5739|4711|1993|84333|84255|83741|4750|4719|10590|1362|168620|373|114823
873	3613|1146|127833|1029|28981|79798|6453|196541|5725|10023|9997|6621|5048|148281|79637|84285|102465501|55316|116840|80028|23177|115265|10586|3084|3161|1671|991|204|337959|64771|3957|10723|55624|22800|3708|55800|5140|23254|6950|11315|53349|160|22905|54940|285315|57181|342184|5184|5518|85378|79871|5711|10868|27339|85291|60682|29100|10174|79228|91624
874	337967|114569|9267|150379|5155|2632|29988|8348|151903|3064|65080|126069|219927|126393|653519|7629|80856|5566|6515|114932|84936|54504|8803|165324|25829|55847|64147|55466|5062|54765|3872|9444|4884|5584|374882|197131|80000|3646|3726|55787|11234|285598|9867|8120|79012|1437|55065|84866|5184|55697|4010|54808|160287|348093|23160|51764|5932|51669|8819|1369
875	5393|349667|54665|654346|6168|9328|4209|9212|10212|495|340385|196074|147183|7320|160428|4512|11011|50846|9406|10539|3892|10768|55034|89885|9605|25864|91523|9270|5064|23523|144100|9525|115399|57122|343930|55214|11331|10202|8200|10460|130074|11339|6576|9231|27111|55166|255809|8879|1647|79876|6560|135293|89|4482|6564|164237|4853|2029|653240|4830
876	607|55739|9459|3775|211|116285|65266|54097|5290|55732|3416|79902|152273|7873|200879|9877|3442|6389|10478|9221|3698|10381|51367|7678|199857|11072|51571|6647|5727|2037|6206|51499|388650|55661|55845|163786|8399|2581|55249|2629|8200|130827|6446|80704|10160|1807|120|2217|337973|27296|5268|5693|5935|64859|10615|79065|89927|9553|2253|134553
877	96626|79675|169792|151278|3064|53358|283450|4241|4437|27020|6607|54332|9320|83902|3162|51176|1948|54930|2887|84779|2342|1617|56683|51191|79149|51599|113201|51209|51499|692312|57140|55177|84304|2769|63027|3481|54464|6045|55848|388324|147719|116328|3359|340069|6165|8655|7171|4641|84148|6504|79159|54472|85359|80342|4856|22901|27131|64083|163050|115677
878	9248|5093|120379|55363|9536|550|121278|5605|11128|6905|5601|388969|54014|3040|161424|6873|79828|55014|1738|3383|7743|6789|359948|3692|11017|4745|8805|3181|51592|1012|83719|30844|280664|92714|3484|51382|11274|10084|81576|130074|400569|283985|1347|55584|4792|845|148103|2899|51548|4735|4739|751071|8772|81850|55437|54439|7182|163050|55140|404093
879	57565|10534|51291|6811|286128|284098|283078|203259|11135|4102|1870|728013|145226|440519|1739|9910|10180|79027|81502|8886|79849|7916|5170|733|55236|55689|27340|50640|1291|56158|126133|8148|4313|5152|284325|57559|64763|9824|406974|23270|84365|2976|200895|50674|151648|79759|83659|3113|6141|51319|476|51096|3190|114800|56241|114824|2355|433|51742|7862
880	55329|3614|54556|4017|84502|23122|6709|27043|7978|11342|79908|4137|83852|6871|342132|10971|3384|4803|80759|1969|7879|1408|55236|509|7988|85407|9145|171017|1294|23476|1230|23335|3815|23641|1816|389812|10562|84549|146779|58513|5127|55596|6449|10092|161753|5597|84330|92609|7278|57666|79870|55127|56125|55319|168620|51154|254065|1510|54536|59345
881	9730|3921|5111|55200|147409|6667|10439|152137|88|7110|9854|8139|9034|9750|1896|130574|6944|6434|10180|54876|54970|79101|5727|24148|3021|201562|203068|407977|1374|6141|23511|84342|58485|11186|55840|23338|375033|23505|644815|3866|29089|445|131450|1952|11083|5125|4356|8356|5329|11001|136853|339231|5435|9328|2220|25763|27339|23167|55754|9662
882	9075|100506658|63967|608|8985|10477|8467|83877|27283|9711|317762|55914|729597|3699|5580|27247|90826|79026|9816|55133|118812|92749|57639|54386|80006|92714|253827|116412|203054|113263|90135|4535|255798|8359|23352|6156|136051|51257|55388|55165|80230|8735|1043|51377|1491|3500|342574|862|245932|254187|80179|10868|145508|83741|253738|168620|80324|5698|165215|51122
883	10533|9125|57464|55731|6169|6744|22948|11243|27283|22832|116442|51530|5435|6635|4792|56898|5193|1196|9429|8672|116840|55422|266629|84498|7988|55122|1677|6208|51060|55661|4311|23167|2720|713|4191|56940|23583|116151|29796|6093|6846|5774|9980|29127|128637|79016|162681|642938|57763|25978|55108|27036|476|7421|85359|163590|51143|54414|27031|26128
884	440712|56061|79092|10551|3632|1877|23180|8467|128866|10336|9659|2823|404734|27242|3385|6347|7158|54879|90273|165140|3559|79767|8659|9895|5901|7204|369|5908|6166|55252|163782|10647|55211|35|55092|64754|2792|353139|5530|7481|8350|6717|10247|23456|7270|55285|84866|55286|255101|79143|5571|25813|10615|375248|26003|4713|79618|2696|25930|51604
885	84665|79677|10533|8031|84444|5125|10026|9495|258010|5434|353332|266812|7267|388272|733|7690|9188|260425|56125|813|54908|57761|26973|55510|9135|3815|8754|440836|64116|9252|102465480|93492|23020|28984|378949|23313|23096|22980|54927|79016|58526|29121|140886|3501|347516|4076|124808|90480|5936|355|25959|10901|51095|440533|140258|1763|254065|55142|105370298|11140
886	373156|134701|3710|64768|58485|4111|5378|26353|400673|9053|6622|11222|3675|79863|79587|22992|3512|56683|51263|55132|7458|90459|3852|10078|402682|80339|10609|1407|27346|9133|5028|582|64855|5501|8773|8379|5757|100302213|5553|5586|136319|375484|5999|91614|26578|121441|126003|201266|6351|6774|7311|1028|79159|85293|54785|164127|81876|64149|10492|282974
887	4899|5080|79658|84648|170626|4301|23180|56288|148156|7037|6837|9147|7343|79001|4690|26355|4673|79022|11116|115708|6206|27121|1388|51593|7730|128553|11146|163786|9277|1353|23528|57696|128866|5449|84250|11127|7109|10505|90231|9023|2998|343930|79590|4713|387357|51035|4291|7709|23170|8482|84279|80139|90993|5931|8915|23673|84707|79716|54822|65010
888	53373|56850|8991|7284|79654|286075|64326|317781|58158|10797|9326|57493|11078|4803|6262|79744|7743|78994|3105|2224|100506658|54976|5985|3551|51430|25777|6224|29765|89884|55035|2815|8778|144245|10078|164592|8379|65992|1937|93611|84292|23543|2132|6938|51622|80218|338917|4150|84727|7332|6541|3010|4641|6773|3104|23163|10901|93624|1666|64946|10210
889	8233|5624|112942|55858|4291|10042|386677|54471|60|51473|283652|4436|6609|7137|6908|2201|10181|196294|155382|875|353142|93166|4723|1196|79571|27141|54754|5478|1376|90665|57143|23127|25864|84154|202559|23608|3242|11276|117245|7965|53981|6867|25790|57182|343930|389524|93100|861|6352|4833|1289|9218|65005|55662|5573|27339|4856|90187|817|9296
890	2735|8502|120379|1325|64285|54764|4878|165100|8467|200845|10193|6494|51176|9839|5709|5127|79583|7203|84858|26091|407|220082|203068|7323|85289|26173|11282|27316|84304|1655|54997|9604|343099|8396|26262|445|567|8310|26286|9729|51441|79956|57661|1849|55596|353323|5597|1994|2897|84129|4646|6652|84236|51661|5691|26003|23063|51146|6567|145282
891	8243|26576|22924|81833|200523|84447|57096|81789|4637|56915|23185|22873|60506|9053|9679|54934|79862|80223|51714|729515|7090|64446|10979|91754|10189|51433|8027|27129|25759|733|51150|55035|1393|55031|59272|9821|9662|7043|283985|5127|7048|153328|51019|1992|5595|961|6142|27293|3398|7278|3565|129401|78988|6217|9883|1477|55968|2669|4488|51213
892	56851|6596|4267|572|2296|1877|11202|10236|10573|91653|9380|115939|7158|8880|148014|440955|56157|161291|9785|54507|55668|374354|51592|29934|27342|6303|9349|57551|64420|203245|642|51440|5191|5140|112401|2244|57622|11332|2959|22924|2781|1412|126789|8029|23294|84720|84255|5717|5928|56925|284086|3964|7468|25938|285672|5977|353134|4999|55753|51507
893	79796|80067|4747|29941|25930|10160|64327|83693|246184|151903|6383|9933|23710|5501|9910|147183|20|6645|3364|54878|353145|6477|83992|2177|9546|23165|10745|3081|9118|23522|3660|54870|337979|8379|137902|1964|79834|6433|440603|81555|10208|6795|1047|59271|25996|57144|105370298|80817|219348|57827|10948|55667|689|8706|88|3123|107080638|152926|7544|54820
894	4303|56998|345778|51295|90864|3821|147179|8601|317719|7342|51474|10574|9877|317762|5479|79768|322|199221|6648|51246|11016|149175|347365|51599|55760|25927|545|29765|84262|25945|29114|164237|54619|8148|8778|7295|54487|23640|692312|254950|84295|6615|11128|10243|130557|80232|27039|10193|83740|29079|84102|8991|2237|10921|3965|284359|80279|10987|27152|201255
895	9201|9459|9070|8624|2634|7289|93183|57192|392509|9491|23223|90809|10020|55699|4283|134147|5989|199953|5090|146057|7260|51133|94097|1039|10939|810|80124|284001|55031|57717|3481|563|200734|374986|267|51299|847|5264|220963|165100|1613|2235|30968|11000|27238|8481|57050|2783|105376575|55676|9851|5082|284161|91464|81833|284403|54413|55143|3982|11107
