GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0090304	nucleic acid metabolic process	120	3332	0.532032439659	2.68853186999e-20	0.0	750	499	0.499	no	RPSA,SUPT16H,RPL27A,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS2,MARS,TRIM27,RANBP2,NPM1,MCM5,RPLP2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,RPL10A,UCHL5,OSGEP,RARS,RPLP1,QARS,RPS3A,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,MCM10,REL,MCMBP,RPS5,ASF1B,HIST1H3A,RPLP0,EIF4A1,DDB2,PSMC5,RPL36,SMC3,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,EPRS,DKC1,RPS10,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,LARS,EEF1A1,NOP2,MCM6,MCM7,MCM2,MCM3,MCM4,IARS,RPS16,RPS4X,RPS15A,VARS,RPL26L1,RPL22,APBB1,HDAC1,RPL23,RAD23B,RAD21,KARS,SSRP1,RPS13,LAGE3,ASF1A,DARS,RPS18,RPS19,HERC2,RPS21,RPS20,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,ADRM1,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPS26,RPS25,RPS27	3921,11198,6157,6125,6124,10213,6122,6129,6128,5586,6187,4141,5987,5903,4869,4174,6181,6152,6154,6155,6156,7965,3646,4736,51377,55644,5917,6176,5859,6189,6143,6142,6141,6147,51514,6194,55388,5966,79892,6193,55723,8350,6175,1973,1643,5705,25873,9126,6169,6168,6161,6160,11224,10856,2058,1736,6204,6205,6206,5901,55159,6201,6202,6203,6208,9972,23521,51520,1915,4839,4175,4176,4171,4172,4173,3376,6217,6191,6210,7407,51121,6146,322,3065,9349,5887,5885,3735,6749,6207,8270,25842,1615,6222,6223,8924,6227,6224,6228,329,55662,55661,6188,101929876,11047,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6231,6230,6232
GO:1901362	organic cyclic compound biosynthetic process	84	2669	0.387680478471	4.35447124286e-10	0.0	526	500	0.5	no	LOC101929876,RPSA,HDAC1,APBB1,SUPT16H,RPL5,RPL4,RPL18,RPL23A,DTL,RAD21,RPL3,RPL32,RPL31,KARS,RPL35,RPL7,RPL6,RPL38,RPL18A,PKN2,RPS18,ASF1A,RPS27,RPS11,PSMC5,SSRP1,RPL9,TRIM27,RPS10,RPS2,RANBP2,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,BIRC2,RPS14,HIF1AN,RPS3A,NUP153,RPL13A,RPS16,RPLP2,RPS20,RUVBL2,RPS15A,ASF1B,ADRM1,RPL7A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,EEF1A1,RPL14,RPL19,RPL15,RPL10A,RPS4X,UCHL5,RPL37A,RPL8,RPS21,RPL23,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS19,REL,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPL22	101929876,3921,3065,322,11198,6125,6124,6141,6147,51514,5885,6122,6161,6160,3735,11224,6129,6128,6169,6142,5586,6222,25842,6232,6205,5705,6749,6133,5987,6204,6187,5903,6206,6207,6201,6202,6203,6228,329,6208,55662,6189,9972,23521,6217,6181,6224,10856,6210,55723,11047,6130,6152,6154,6155,6156,6157,6176,6175,1915,9045,6143,6138,4736,6191,51377,6168,6132,6227,9349,6230,6136,6137,6134,6135,6194,6223,5966,6193,25873,6188,6231,51121,6146
GO:0019438	aromatic compound biosynthetic process	84	2575	0.407073323642	6.86354445378e-11	0.0	544	502	0.502	no	LOC101929876,RPSA,HDAC1,APBB1,SUPT16H,RPL5,RPL4,RPL18,RPL23A,DTL,RAD21,RPL3,RPL32,RPL31,KARS,RPL35,RPL7,RPL6,RPL38,RPL18A,PKN2,RPS18,ASF1A,RPS27,RPS11,PSMC5,SSRP1,RPL9,TRIM27,RPS10,RPS2,RANBP2,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,BIRC2,RPS14,HIF1AN,RPS3A,NUP153,RPL13A,RPS16,RPLP2,RPS20,RUVBL2,RPS15A,ASF1B,ADRM1,RPL7A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,EEF1A1,RPL14,RPL19,RPL15,RPL10A,RPS4X,UCHL5,RPL37A,RPL8,RPS21,RPL23,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS19,REL,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPL22	101929876,3921,3065,322,11198,6125,6124,6141,6147,51514,5885,6122,6161,6160,3735,11224,6129,6128,6169,6142,5586,6222,25842,6232,6205,5705,6749,6133,5987,6204,6187,5903,6206,6207,6201,6202,6203,6228,329,6208,55662,6189,9972,23521,6217,6181,6224,10856,6210,55723,11047,6130,6152,6154,6155,6156,6157,6176,6175,1915,9045,6143,6138,4736,6191,51377,6168,6132,6227,9349,6230,6136,6137,6134,6135,6194,6223,5966,6193,25873,6188,6231,51121,6146
GO:0018130	heterocycle biosynthetic process	84	2573	0.407492219704	6.59032696754e-11	0.0	545	503	0.503	no	LOC101929876,RPSA,HDAC1,APBB1,SUPT16H,RPL5,RPL4,RPL18,RPL23A,DTL,RAD21,RPL3,RPL32,RPL31,KARS,RPL35,RPL7,RPL6,RPL38,RPL18A,PKN2,RPS18,ASF1A,RPS27,RPS11,PSMC5,SSRP1,RPL9,TRIM27,RPS10,RPS2,RANBP2,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,BIRC2,RPS14,HIF1AN,RPS3A,NUP153,RPL13A,RPS16,RPLP2,RPS20,RUVBL2,RPS15A,ASF1B,ADRM1,RPL7A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,EEF1A1,RPL14,RPL19,RPL15,RPL10A,RPS4X,UCHL5,RPL37A,RPL8,RPS21,RPL23,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS19,REL,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPL22	101929876,3921,3065,322,11198,6125,6124,6141,6147,51514,5885,6122,6161,6160,3735,11224,6129,6128,6169,6142,5586,6222,25842,6232,6205,5705,6749,6133,5987,6204,6187,5903,6206,6207,6201,6202,6203,6228,329,6208,55662,6189,9972,23521,6217,6181,6224,10856,6210,55723,11047,6130,6152,6154,6155,6156,6157,6176,6175,1915,9045,6143,6138,4736,6191,51377,6168,6132,6227,9349,6230,6136,6137,6134,6135,6194,6223,5966,6193,25873,6188,6231,51121,6146
GO:0032774	RNA biosynthetic process	82	2274	0.457304979659	6.66802098956e-13	0.0	587	504	0.504	no	LOC101929876,RPSA,HDAC1,APBB1,SUPT16H,RPL5,RPL4,RPL18,RPL23A,RPL22,RAD21,RPL3,RPL32,RPL31,RPL35,RPL7,RPL6,RPL38,RPL18A,PKN2,RPS18,ASF1A,RPS11,PSMC5,SSRP1,RPL9,TRIM27,RPS10,RPS2,RANBP2,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,BIRC2,RPS14,HIF1AN,RPS3A,NUP153,RPL13A,RPS16,RPLP2,RPS20,RUVBL2,RPS15A,ASF1B,ADRM1,RPL7A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,EEF1A1,RPL14,RPL19,RPL15,RPL10A,RPS4X,UCHL5,RPL37A,RPL8,RPS21,RPL23,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS19,REL,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPS27	101929876,3921,3065,322,11198,6125,6124,6141,6147,6146,5885,6122,6161,6160,11224,6129,6128,6169,6142,5586,6222,25842,6205,5705,6749,6133,5987,6204,6187,5903,6206,6207,6201,6202,6203,6228,329,6208,55662,6189,9972,23521,6217,6181,6224,10856,6210,55723,11047,6130,6152,6154,6155,6156,6157,6176,6175,1915,9045,6143,6138,4736,6191,51377,6168,6132,6227,9349,6230,6136,6137,6134,6135,6194,6223,5966,6193,25873,6188,6231,51121,6232
GO:0034654	nucleobase-containing compound biosynthetic process	84	2515	0.419759084891	1.97945026237e-11	0.0	561	508	0.508	no	LOC101929876,RPSA,HDAC1,APBB1,SUPT16H,RPL5,RPL4,RPL18,RPL23A,DTL,RAD21,RPL3,RPL32,RPL31,KARS,RPL35,RPL7,RPL6,RPL38,RPL18A,PKN2,RPS18,ASF1A,RPS27,RPS11,PSMC5,SSRP1,RPL9,TRIM27,RPS10,RPS2,RANBP2,RPS12,RPS13,RPS7,RPS8,RPS9,RPS23,BIRC2,RPS14,HIF1AN,RPS3A,NUP153,RPL13A,RPS16,RPLP2,RPS20,RUVBL2,RPS15A,ASF1B,ADRM1,RPL7A,RPL24,RPL26,RPL27,RPL30,RPL27A,RPLP1,RPLP0,EEF1A1,RPL14,RPL19,RPL15,RPL10A,RPS4X,UCHL5,RPL37A,RPL8,RPS21,RPL23,RPS25,RPL12,RPL13,RPL10,RPL11,RPS6,RPS19,REL,RPS5,RPL36,RPS3,RPS26,RPL26L1,RPL22	101929876,3921,3065,322,11198,6125,6124,6141,6147,51514,5885,6122,6161,6160,3735,11224,6129,6128,6169,6142,5586,6222,25842,6232,6205,5705,6749,6133,5987,6204,6187,5903,6206,6207,6201,6202,6203,6228,329,6208,55662,6189,9972,23521,6217,6181,6224,10856,6210,55723,11047,6130,6152,6154,6155,6156,6157,6176,6175,1915,9045,6143,6138,4736,6191,51377,6168,6132,6227,9349,6230,6136,6137,6134,6135,6194,6223,5966,6193,25873,6188,6231,51121,6146
GO:0043231	intracellular membrane-bounded organelle	143	6508	0.25967096158	2.13802736517e-06	0.008	526	526	0.526	no	RPSA,SUPT16H,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS18,TUBB2B,BRIX1,SIAH1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,RANGAP1,PUM3,UBQLN2,UBQLN1,MCM5,CDC20,TNKS2,RPL27,RPL30,AIMP2,EIF3E,RPL10A,MCM3,MAPK6,PDCL3,EBNA1BP2,PSMB4,PSMB5,PSMB2,TNPO1,REL,PSMB6,PSMB7,RARS,ECI2,UCHL5,RPL18,RPL23A,DTL,MAPRE1,CCDC136,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,TUBA3E,CEP290,WDYHV1,EEF1G,RHOA,HIST1H3A,RPLP0,FHL3,TUBA3C,AKAP9,SMC3,MARS,KIFC3,RPL37A,PEG10,NDEL1,ZYX,RUVBL2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMC1,PSMC2,PSMC3,DKC1,USO1,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,OSGEP,RPL13A,LARS,EEF1A1,MCM10,MCM6,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,RPS6,EIF3A,RCC1,EIF3K,VARS,KTN1,RPL22,TUBG1,ABI1,APBB1,HIST1H2BA,RAD23B,HDAC1,CCT7,CCT4,KARS,SSRP1,ECH1,RPS13,LAGE3,ASF1A,RPS2,HERC2,BIRC2,RPS3A,RPS3,RRS1,SRP72,NFKBIA,RPL15,RPL9,RPL7A,RPL13,RPL10,HNRNPU,APP,EMC2,RPS25,RPS27	3921,11198,6125,6124,10213,6122,6129,6128,5586,6222,347733,55299,6477,5987,93380,11116,5903,4869,5905,9933,29978,29979,4174,991,80351,6155,6156,7965,3646,4736,4172,5597,79031,10969,5692,5693,5690,3842,5966,5694,5695,5917,10455,51377,6141,6147,51514,22919,64753,5689,5688,5685,5684,5686,5683,5682,79892,112714,80184,55093,1937,387,8350,6175,2275,7278,10142,9126,4141,3801,6168,23089,81565,7791,10856,5709,8658,5704,5705,5706,5700,5701,5702,1736,8615,5901,55159,6201,6202,6203,6208,55644,23521,51520,1915,55388,4175,4171,5719,4173,5717,5716,5714,5713,6194,8661,1104,27335,7407,3895,6146,7283,10006,322,255626,5887,3065,10574,10575,3735,6749,1891,6207,8270,25842,6187,8924,329,6189,6188,23212,6731,4792,6138,6133,6130,6137,6134,3192,351,9694,6230,6232
GO:0006139	nucleobase-containing compound metabolic process	120	3692	0.472286197487	1.45330112454e-16	0.0	701	539	0.539	no	RPSA,SUPT16H,RPL27A,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS2,MARS,TRIM27,RANBP2,NPM1,MCM5,RPLP2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,RPL10A,UCHL5,OSGEP,RARS,RPLP1,QARS,RPS3A,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,MCM10,REL,MCMBP,RPS5,ASF1B,HIST1H3A,RPLP0,EIF4A1,DDB2,PSMC5,RPL36,SMC3,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,EPRS,DKC1,RPS10,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,LARS,EEF1A1,NOP2,MCM6,MCM7,MCM2,MCM3,MCM4,IARS,RPS16,RPS4X,RPS15A,VARS,RPL26L1,RPL22,APBB1,HDAC1,RPL23,RAD23B,RAD21,KARS,SSRP1,RPS13,LAGE3,ASF1A,DARS,RPS18,RPS19,HERC2,RPS21,RPS20,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,ADRM1,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPS26,RPS25,RPS27	3921,11198,6157,6125,6124,10213,6122,6129,6128,5586,6187,4141,5987,5903,4869,4174,6181,6152,6154,6155,6156,7965,3646,4736,51377,55644,5917,6176,5859,6189,6143,6142,6141,6147,51514,6194,55388,5966,79892,6193,55723,8350,6175,1973,1643,5705,25873,9126,6169,6168,6161,6160,11224,10856,2058,1736,6204,6205,6206,5901,55159,6201,6202,6203,6208,9972,23521,51520,1915,4839,4175,4176,4171,4172,4173,3376,6217,6191,6210,7407,51121,6146,322,3065,9349,5887,5885,3735,6749,6207,8270,25842,1615,6222,6223,8924,6227,6224,6228,329,55662,55661,6188,101929876,11047,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6231,6230,6232
GO:0005654	nucleoplasm	89	2441	0.475223756185	1.99793703713e-14	0.0	726	541	0.541	no	SUPT16H,PSMD14,RPL3,CCT8,PKN2,APBB1,TRIM27,RAN,PUM3,UBQLN1,MCM10,CDC20,EIF3E,IBTK,MAPK6,PSMD12,PSMB4,PSMB5,PSMB2,PSMB8,REL,PSMB6,PSMB7,RARS,ECI2,IQCB1,KPNA4,PRKACB,RCC1,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,ASF1B,HIST1H3A,DDB2,SKP1,SMC3,ACTB,RUVBL2,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,NPM1,RFWD3,NUP153,IARS,PSMD13,PSMD6,MCM5,MCM6,MCM7,MCM2,MCM3,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,EIF3B,DTL,RAD21,HIST1H2BA,BUB3,RAD23B,HDAC1,CCT4,SSRP1,ASF1A,RPS2,HERC2,HIF1AN,EIF3L,ADRM1,MAPKAPK5,NEDD1,HNRNPU	11198,10213,6122,10694,5586,322,5987,5901,9933,29979,55388,991,3646,25998,5597,5718,5692,5693,5690,5696,5966,5694,5695,5917,10455,9657,3840,5567,1104,5689,5688,5685,5684,5686,5683,5682,79892,55723,8350,1643,6500,9126,60,10856,5708,5709,5704,5705,5706,5707,5700,5701,5702,1736,4869,55159,9972,3376,5719,9861,4174,4175,4176,4171,4172,4173,5717,5716,5714,5713,5710,8662,51514,5885,255626,9184,5887,3065,10575,6749,25842,6187,8924,55662,51386,11047,8550,121441,3192
GO:0046483	heterocycle metabolic process	120	3848	0.447688292178	3.96614436865e-15	0.0	681	541	0.541	no	RPSA,SUPT16H,RPL27A,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS2,MARS,TRIM27,RANBP2,NPM1,MCM5,RPLP2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,RPL10A,UCHL5,OSGEP,RARS,RPLP1,QARS,RPS3A,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,MCM10,REL,MCMBP,RPS5,ASF1B,HIST1H3A,RPLP0,EIF4A1,DDB2,PSMC5,RPL36,SMC3,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,EPRS,DKC1,RPS10,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,LARS,EEF1A1,NOP2,MCM6,MCM7,MCM2,MCM3,MCM4,IARS,RPS16,RPS4X,RPS15A,VARS,RPL26L1,RPL22,APBB1,HDAC1,RPL23,RAD23B,RAD21,KARS,SSRP1,RPS13,LAGE3,ASF1A,DARS,RPS18,RPS19,HERC2,RPS21,RPS20,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,ADRM1,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPS26,RPS25,RPS27	3921,11198,6157,6125,6124,10213,6122,6129,6128,5586,6187,4141,5987,5903,4869,4174,6181,6152,6154,6155,6156,7965,3646,4736,51377,55644,5917,6176,5859,6189,6143,6142,6141,6147,51514,6194,55388,5966,79892,6193,55723,8350,6175,1973,1643,5705,25873,9126,6169,6168,6161,6160,11224,10856,2058,1736,6204,6205,6206,5901,55159,6201,6202,6203,6208,9972,23521,51520,1915,4839,4175,4176,4171,4172,4173,3376,6217,6191,6210,7407,51121,6146,322,3065,9349,5887,5885,3735,6749,6207,8270,25842,1615,6222,6223,8924,6227,6224,6228,329,55662,55661,6188,101929876,11047,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6231,6230,6232
GO:0006725	cellular aromatic compound metabolic process	120	3857	0.446290434956	4.76580863615e-15	0.0	681	542	0.542	no	RPSA,SUPT16H,RPL27A,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS2,MARS,TRIM27,RANBP2,NPM1,MCM5,RPLP2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,RPL10A,UCHL5,OSGEP,RARS,RPLP1,QARS,RPS3A,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,MCM10,REL,MCMBP,RPS5,ASF1B,HIST1H3A,RPLP0,EIF4A1,DDB2,PSMC5,RPL36,SMC3,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,EPRS,DKC1,RPS10,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,LARS,EEF1A1,NOP2,MCM6,MCM7,MCM2,MCM3,MCM4,IARS,RPS16,RPS4X,RPS15A,VARS,RPL26L1,RPL22,APBB1,HDAC1,RPL23,RAD23B,RAD21,KARS,SSRP1,RPS13,LAGE3,ASF1A,DARS,RPS18,RPS19,HERC2,RPS21,RPS20,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,ADRM1,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPS26,RPS25,RPS27	3921,11198,6157,6125,6124,10213,6122,6129,6128,5586,6187,4141,5987,5903,4869,4174,6181,6152,6154,6155,6156,7965,3646,4736,51377,55644,5917,6176,5859,6189,6143,6142,6141,6147,51514,6194,55388,5966,79892,6193,55723,8350,6175,1973,1643,5705,25873,9126,6169,6168,6161,6160,11224,10856,2058,1736,6204,6205,6206,5901,55159,6201,6202,6203,6208,9972,23521,51520,1915,4839,4175,4176,4171,4172,4173,3376,6217,6191,6210,7407,51121,6146,322,3065,9349,5887,5885,3735,6749,6207,8270,25842,1615,6222,6223,8924,6227,6224,6228,329,55662,55661,6188,101929876,11047,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6231,6230,6232
GO:1901360	organic cyclic compound metabolic process	120	4041	0.418184612481	1.73482769264e-13	0.0	648	545	0.545	no	RPSA,SUPT16H,RPL27A,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,PKN2,RPS2,MARS,TRIM27,RANBP2,NPM1,MCM5,RPLP2,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,RPL10A,UCHL5,OSGEP,RARS,RPLP1,QARS,RPS3A,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS6,MCM10,REL,MCMBP,RPS5,ASF1B,HIST1H3A,RPLP0,EIF4A1,DDB2,PSMC5,RPL36,SMC3,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,EPRS,DKC1,RPS10,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,LARS,EEF1A1,NOP2,MCM6,MCM7,MCM2,MCM3,MCM4,IARS,RPS16,RPS4X,RPS15A,VARS,RPL26L1,RPL22,APBB1,HDAC1,RPL23,RAD23B,RAD21,KARS,SSRP1,RPS13,LAGE3,ASF1A,DARS,RPS18,RPS19,HERC2,RPS21,RPS20,RPS23,BIRC2,HIF1AN,DDX27,RPS3,LOC101929876,ADRM1,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPS26,RPS25,RPS27	3921,11198,6157,6125,6124,10213,6122,6129,6128,5586,6187,4141,5987,5903,4869,4174,6181,6152,6154,6155,6156,7965,3646,4736,51377,55644,5917,6176,5859,6189,6143,6142,6141,6147,51514,6194,55388,5966,79892,6193,55723,8350,6175,1973,1643,5705,25873,9126,6169,6168,6161,6160,11224,10856,2058,1736,6204,6205,6206,5901,55159,6201,6202,6203,6208,9972,23521,51520,1915,4839,4175,4176,4171,4172,4173,3376,6217,6191,6210,7407,51121,6146,322,3065,9349,5887,5885,3735,6749,6207,8270,25842,1615,6222,6223,8924,6227,6224,6228,329,55662,55661,6188,101929876,11047,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6231,6230,6232
GO:0044446	intracellular organelle part	201	6795	0.726456129764	5.14591392168e-32	0.0	988	555	0.555	no	RPSA,SUPT16H,RPL5,RPL4,PSMD14,RPL3,RPL18A,RPL7,RPL6,PKN2,RPS18,TUBB2B,BRIX1,TRIM27,MMGT1,FGFR1OP,RANBP2,NPM1,IBTK,RANGAP1,PUM3,UBQLN1,NOP2,CDC20,RPLP2,TNKS2,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,DBNL,RPL38,RPL10A,MCM3,MAPK6,RPL37A,PSMD12,EBNA1BP2,PSMB4,PSMB5,PSMB2,PSMB8,RPS3A,PSMB6,IARS,RARS,QARS,ECI2,UCHL5,RPL19,RPL32,RPL18,RPL23A,IQCB1,MAPRE1,CEP170,ACTR1B,RPS16,CAPZA2,GNB2,KPNA4,PRKACB,EIF3B,CCT8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,TUBA3E,CEP290,RPS15A,CEP72,ASF1B,RHOA,HIST1H3A,RPLP0,FHL3,DDB2,CCT6A,SKP1,MAPRE2,RPL36,AKAP9,SMC3,RGPD8,KIFC3,ACTB,RPLP1,NDEL1,ZYX,RPL31,RPL35,RUVBL2,PSMD2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,DKC1,USO1,RPS11,RPS12,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,PSMD6,EEF1A1,MCM10,MCM6,MCM7,DBN1,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,EIF3A,RCC1,CORO1B,RPS4X,NEURL4,RPS5,KTN1,TUBA3C,DTL,TUBG1,APBB1,HDAC1,RPL23,PSMB7,HIST1H2BA,MCM5,BUB3,RAD23B,RAD21,RRP12,CCT7,CCT4,CCT2,SSRP1,KARS,RPS13,ASF1A,CCT3,RPS10,RPS2,RPS19,HERC2,RPS21,RPS20,RPS23,HIF1AN,DDX27,RPS3,LOC101929876,RRS1,EIF3L,ADRM1,SRP72,MAPKAPK5,PAFAH1B1,CCT5,RPL14,REL,NEDD1,RPL15,DCTN3,RPL8,RPL9,RPL7A,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPL22,EMC2,RPS26,RPS25,RPS27	3921,11198,6125,6124,10213,6122,6142,6129,6128,5586,6222,347733,55299,5987,93380,11116,5903,4869,25998,5905,9933,29979,4839,991,6181,80351,6152,6154,6155,6156,6157,3646,28988,6169,4736,4172,5597,6168,5718,10969,5692,5693,5690,5696,6189,5694,3376,5917,5859,10455,51377,6143,6161,6141,6147,9657,22919,9859,10120,6217,830,2783,3840,5567,8662,10694,5689,5688,5685,5684,5686,5683,5682,79892,112714,80184,6210,55722,55723,387,8350,6175,2275,1643,908,6500,10982,25873,10142,9126,727851,3801,60,6176,81565,7791,6160,11224,10856,5708,5709,8658,5704,5705,5706,5707,5700,5701,5702,1736,8615,6205,6206,5901,55159,6201,6202,6203,6208,9972,23521,9861,1915,55388,4175,4176,1627,4171,5719,4173,5717,5716,5714,5713,5710,6194,8661,1104,57175,6191,84461,6193,3895,7278,51514,7283,322,3065,9349,5695,255626,4174,9184,5887,5885,23223,10574,10575,10576,6749,3735,6207,25842,7203,6204,6187,6223,8924,6227,6224,6228,55662,55661,6188,101929876,23212,51386,11047,6731,8550,5048,22948,9045,5966,121441,6138,11258,6132,6133,6130,6136,6137,6134,6135,3192,351,6146,9694,6231,6230,6232
GO:0016070	RNA metabolic process	103	2843	0.498269436069	6.34820740994e-17	0.0	743	579	0.579	no	RPSA,SUPT16H,RPL27A,RPL5,RPL4,RPL3,RPL7,RPL6,PKN2,RPS18,MARS,TRIM27,RANBP2,RAN,RPS20,RPL24,RPL26,RPL27,RPL30,AIMP2,EIF3E,RPL10A,UCHL5,OSGEP,DDX27,RARS,QARS,RPL19,RPL18A,RPL18,RPL23A,RPL22,RPS6,REL,RPS5,ASF1B,RPLP1,RPLP0,EIF4A1,RPS2,PSMC5,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,RUVBL2,EPRS,DKC1,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,NUP153,RPL13A,LARS,EEF1A1,NOP2,IARS,RPS16,RPS4X,RPS15A,VARS,RPL26L1,RAD21,RPL23,HDAC1,KARS,SSRP1,LAGE3,ASF1A,DARS,APBB1,RPS19,RPS21,RPLP2,RPS23,BIRC2,HIF1AN,RPS3A,RPS3,LOC101929876,ADRM1,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,HNRNPU,APP,RPS26,RPS25,RPS27	3921,11198,6157,6125,6124,6122,6129,6128,5586,6222,4141,5987,5903,5901,6224,6152,6154,6155,6156,7965,3646,4736,51377,55644,55661,5917,5859,6143,6142,6141,6147,6146,6194,5966,6193,55723,6176,6175,1973,6187,5705,25873,6169,6168,6161,6160,11224,10856,2058,1736,6204,6205,6206,6207,6201,6202,6203,6208,9972,23521,51520,1915,4839,3376,6217,6191,6210,7407,51121,5885,9349,3065,3735,6749,8270,25842,1615,322,6223,6227,6181,6228,329,55662,6189,6188,101929876,11047,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,3192,351,6231,6230,6232
